Institution,Catalog #,Family,Genus,Species,Collector,Collection Number,Year,Country,Department,Municipality,Location,Latitude,Longitude,Elevation,Record
NYBG,3957069,Hymenophyllaceae,Hymenophyllum,Hymenophyllum,"Vasco, A.",521,2005,Colombia,Antioquia,,"Municipio de Medellin. Corregimiento de San Antonio de Prado, Alto del Silencio, Vereda Potrerito.",6.178,-75.68172,2700,https://www.pteridoportal.org/portal/collections/individual/index.php?occid=1171092
NYBG,2316380,Hymenophyllaceae,Hymenophyllum,Hymenophyllum cristatum,"Sundue, M. A.",3354,2012,Colombia,Antioquia,Frontino,"Corregimiento Carauta, Parque Nacional Natural Las OrquÌdeas, sector Tres Bocas, camino hacia la mina San Francisco, margen izquierda del rÌo San Francisco",6.63908,-76.20836,1700,https://www.pteridoportal.org/portal/collections/individual/index.php?occid=650883
NYBG,2316403,Hymenophyllaceae,Hymenophyllum,Hymenophyllum axillare,"Sundue, M. A.",3242,2012,Colombia,Antioquia,Frontino,"Corregimiento Carauta, Parque Nacional Natural Las OrquÌdeas, sector Tres Bocas, caÒÛn del RÌo Tercero, cerca a la finca la Pradera",6.63406,-76.22989,1740,https://www.pteridoportal.org/portal/collections/individual/index.php?occid=651788
NYBG,2316367,Hymenophyllaceae,Hymenophyllum,Hymenophyllum axillare,"Sundue, M. A.",3313,2012,Colombia,Antioquia,Frontino,"Corregimiento Carauta, Parque Nacional Natural Las OrquÌdeas, sector Tres Bocas, alrededores de la casa de la finca La Pradera",6.63908,-76.20836,1700,https://www.pteridoportal.org/portal/collections/individual/index.php?occid=655485
NYBG,2316358,Hymenophyllaceae,Hymenophyllum,Hymenophyllum fendlerianum,"Sundue, M. A.",3216,2012,Colombia,Antioquia,Frontino,"Corregimiento Carauta, Parque Nacional Natural Las OrquÌdeas, sector Tres Bocas, rÌo Tercero, cerca a la finca La Pradera",6.63031,-76.23039,1650,https://www.pteridoportal.org/portal/collections/individual/index.php?occid=655756
NYBG,2058103,Hymenophyllaceae,Hymenophyllum,Hymenophyllum dependens,"Sundue, M. A.",3125,2012,Colombia,Antioquia,Frontino,"Corregimiento Carauta, Parque Nacional Natural Las OrquÌdeas, camino entre El Guayabo (6∞40'48"" N, 76∞13'48"" W) y Tres Bocas (6∞38'08"" N, 76∞13'33"" W)",6.65778,-76.22792,1680,https://www.pteridoportal.org/portal/collections/individual/index.php?occid=656605
NYBG,2058087,Hymenophyllaceae,Hymenophyllum,Hymenophyllum lindenii,"Sundue, M. A.",3232,2012,Colombia,Antioquia,Frontino,"Corregimiento Carauta, Parque Nacional Natural Las OrquÌdeas, sector Tres Bocas, caÒÛn del RÌo Tercero, cerca a la finca la Pradera",6.63406,-76.22989,1740,https://www.pteridoportal.org/portal/collections/individual/index.php?occid=657154
NYBG,2473205,Hymenophyllaceae,Hymenophyllum,Hymenophyllum speciosum,"Sundue, M. A.",3213B,2012,Colombia,Antioquia,Frontino,"Corregimiento Carauta, Parque Nacional Natural Las OrquÌdeas, sector Tres Bocas, rÌo Tercero, cerca a la finca La Pradera",6.63031,-76.23039,1650,https://www.pteridoportal.org/portal/collections/individual/index.php?occid=657934
NYBG,2316378,Hymenophyllaceae,Hymenophyllum,Hymenophyllum fragile,"Sundue, M. A.",3345,2012,Colombia,Antioquia,Frontino,"Corregimiento Carauta, Parque Nacional Natural Las OrquÌdeas, sector Tres Bocas, camino hacia la mina San Francisco, margen izquierda del rÌo San Francisco",6.63908,-76.20836,1700,https://www.pteridoportal.org/portal/collections/individual/index.php?occid=662712
NYBG,2058084,Hymenophyllaceae,Hymenophyllum,Hymenophyllum,"Sundue, M. A.",3310,2012,Colombia,Antioquia,Frontino,"Corregimiento Carauta, Parque Nacional Natural Las OrquÌdeas, sector Tres Bocas, alrededores de la casa de la finca La Pradera",6.63908,-76.20836,1700,https://www.pteridoportal.org/portal/collections/individual/index.php?occid=670930
NYBG,3956116,Hymenophyllaceae,Hymenophyllum,Hymenophyllum jamesonii,"Sundue, M. A.",1222,2007,Colombia,Risaralda,,"Mun. Apia - Pueblo Rico. Cuchilla de la lÌnea, sector Quebrada Risaralda, PNN Tatam·.",5.14881,-76.01722,2532,https://www.pteridoportal.org/portal/collections/individual/index.php?occid=1169270
NYBG,3956118,Hymenophyllaceae,Hymenophyllum,Hymenophyllum jamesonii,"Sundue, M. A.",1205,2007,Colombia,Risaralda,,"Mun. Pueblo Rico. Vereda Tatam·, zona amortiguadora PNN Tatam·, Parcelas Los Incorados.",5.19975,-76.04158,1942,https://www.pteridoportal.org/portal/collections/individual/index.php?occid=1169272
NYBG,3913656,Pteridaceae,Jamesonia,Jamesonia verticalis,"Vasco, A.",649,2007,Colombia,Risaralda,,"Mun. Pueblo Rico. Vereda Montebello, cerca a Los Cajones, subiendo hacia la base miliar. Montane evergreen cloudforest.",5.25081,-76.10553,2162,https://www.pteridoportal.org/portal/collections/individual/index.php?occid=1076990
NYBG,3913691,Pteridaceae,Jamesonia,Jamesonia,"Vasco, A.",773,2007,Colombia,Meta,,"Mun. San Juanito. PNN Chingaza, caÒÛn del Rio Gu·charo.",4.49108,-73.68294,2767,https://www.pteridoportal.org/portal/collections/individual/index.php?occid=1077025
NYBG,3914148,Pteridaceae,Jamesonia,Jamesonia hispidula,"Vasco, A.",520,2005,Colombia,Antioquia,,"Municipio de Medellin. Corregimiento de San Antonio de Prado, Alto del Silencio, Vereda Potrerito.",6.178,-75.68172,2700,https://www.pteridoportal.org/portal/collections/individual/index.php?occid=1078384
NYBG,2038484,Pteridaceae,Jamesonia,Jamesonia hirta,"Sundue, M. A.",3123,2012,Colombia,Antioquia,Frontino,"Corregimiento Carauta, Parque Nacional Natural Las OrquÌdeas, camino entre El Guayabo (6∞40'48"" N, 76∞13'48"" W) y Tres Bocas (6∞38'08"" N, 76∞13'33"" W)",6.65778,-76.22792,1680,https://www.pteridoportal.org/portal/collections/individual/index.php?occid=670987
NYBG,3913279,Pteridaceae,Jamesonia,Jamesonia alstonii,"Sundue, M. A.",1292,2007,Colombia,Boyac·,,"Mun. Chisac·-San Pedro de Iguaque. SFF de Iquaque, sendero subiendo a la laguna de Iguaque.",5.68878,-73.43292,3640,https://www.pteridoportal.org/portal/collections/individual/index.php?occid=1076617
NYBG,3913542,Pteridaceae,Jamesonia,Jamesonia pulchra,"Sundue, M. A.",1287,2007,Colombia,Boyac·,,"Mun. Chisac·-San Pedro de Iguaque. SFF de Iguaque, sendero subiendo a la laguna de Iguaque.",5.68419,-73.4395,3536,https://www.pteridoportal.org/portal/collections/individual/index.php?occid=1076876
NYBG,3913690,Pteridaceae,Jamesonia,Jamesonia,"Sundue, M. A.",1293,2007,Colombia,Boyac·,,"Mun. Chisac·-San Pedro de Iguaque. SFF de Iquaque, sendero subiendo a la laguna de Iguaque.",5.68878,-73.43292,3640,https://www.pteridoportal.org/portal/collections/individual/index.php?occid=1077024
NYBG,3914221,Pteridaceae,Jamesonia,Jamesonia rufescens,"Sundue, M. A.",1266,2007,Colombia,Antioquia,,"Mun. Bello. Corregumiento San Felix, Cuch Namde las Baldias.",6.33967,-75.64414,3135,https://www.pteridoportal.org/portal/collections/individual/index.php?occid=1078455
NYBG,2038497,Dryopteridaceae,Lastreopsis,Lastreopsis effusa subsp. divergens,"Sundue, M. A.",3314,2012,Colombia,Antioquia,Frontino,"Corregimiento Carauta, Parque Nacional Natural Las OrquÌdeas, sector Tres Bocas, alrededores de la casa de la finca La Pradera",6.63908,-76.20836,1700,https://www.pteridoportal.org/portal/collections/individual/index.php?occid=699006
NYBG,3984793,Polypodiaceae,Lellingeria,Lellingeria apiculata,"Vasco, A.",705,2007,Colombia,Risaralda,,"Mun. Pueblo Rico. Vereda Montebello, cerca a Los Cajones, subiendo hacia la base militar.",5.257,-76.11722,2300,https://www.pteridoportal.org/portal/collections/individual/index.php?occid=1321793
NYBG,3984842,Polypodiaceae,Lellingeria,Lellingeria major,"Vasco, A.",655,2007,Colombia,Risaralda,,"Mun. Pueblo Rico. Vereda Montebello, cerca a Los Cajones, subiendo hacia la base militar.",5.25081,-76.10553,2310,https://www.pteridoportal.org/portal/collections/individual/index.php?occid=1321868
NYBG,3984843,Polypodiaceae,Lellingeria,Lellingeria major,"Vasco, A.",706,2007,Colombia,Risaralda,,"Mun. Pueblo Rico. Vereda Montebello, cerca a Los Cajones, subiendo hacia la base militar.",5.257,-76.11722,2300,https://www.pteridoportal.org/portal/collections/individual/index.php?occid=1321869
NYBG,3984846,Polypodiaceae,Lellingeria,Lellingeria major,"Vasco, A.",703,2007,Colombia,Risaralda,,"Mun. Pueblo Rico. Vereda Montebello, cerca a Los Cajones, subiendo hacia la base militar.",5.257,-76.11722,2300,https://www.pteridoportal.org/portal/collections/individual/index.php?occid=1321872
NYBG,3984862,Polypodiaceae,Lellingeria,Lellingeria phlegmaria,"Vasco, A.",543,2005,Colombia,Antioquia,,"Municipio de Medellin. Corregimiento de San Antonio de Prado, Alto del Silencio, Vereda Potrerito.",6.178,-75.68172,2700,https://www.pteridoportal.org/portal/collections/individual/index.php?occid=1321888
NYBG,3984977,Polypodiaceae,Lellingeria,Lellingeria suspensa,"Vasco, A.",717,2007,Colombia,Risaralda,,"Mun. Pueblo Rico. Vereda Montebello, cerca a Los Cajones, subiendo hacia la base militar.",5.24547,-76.11269,1736,https://www.pteridoportal.org/portal/collections/individual/index.php?occid=1322475
NYBG,3984978,Polypodiaceae,Lellingeria,Lellingeria suspensa,"Vasco, A.",632,2007,Colombia,Risaralda,,"Mun. Pueblo Rico. Vereda Montebello, cerca a Los Cajones, subiendo hacia la base miliar. Montane evergreen cloudforest.",5.25081,-76.10553,2162,https://www.pteridoportal.org/portal/collections/individual/index.php?occid=1322476
NYBG,3984981,Polypodiaceae,Lellingeria,Lellingeria suspensa,"Vasco, A.",625,2007,Colombia,Risaralda,,"Mun. Pueblo Rico. Vereda Montebello, cerca a Los Cajones, subiendo hacia la base miliar. Montane evergreen cloudforest.",5.25081,-76.10553,2162,https://www.pteridoportal.org/portal/collections/individual/index.php?occid=1322479
NYBG,3984985,Polypodiaceae,Lellingeria,Lellingeria suspensa,"Vasco, A.",704,2007,Colombia,Risaralda,,"Mun. Pueblo Rico. Vereda Montebello, cerca a Los Cajones, subiendo hacia la base militar.",5.257,-76.11722,2300,https://www.pteridoportal.org/portal/collections/individual/index.php?occid=1322483
NYBG,3984986,Polypodiaceae,Lellingeria,Lellingeria suspensa,"Vasco, A.",448,2003,Colombia,Antioquia,,"Municipio de BrÌceÒo, corregimiento de San FermÌn, Finca de los Montoya. 2 Km. de la vÌa que de Ventanas conduce a BriceÒo.",7.17,-75.5,1900,https://www.pteridoportal.org/portal/collections/individual/index.php?occid=1322484
NYBG,3984997,Polypodiaceae,Lellingeria,Lellingeria tenuicula,"Vasco, A.",236,2001,Colombia,Caquet·,,Mpio. Solano.,0.1428,-72.6164,200,https://www.pteridoportal.org/portal/collections/individual/index.php?occid=1322495
NYBG,2316396,Polypodiaceae,Lellingeria,Lellingeria suspensa,"Sundue, M. A.",3279,2012,Colombia,Antioquia,Frontino,"Corregimiento Carauta, Parque Nacional Natural Las OrquÌdeas, sector Tres Bocas, bosques a la orilla del rÌo Santiago, minas del rÌo Santiago (""Mina La Salada""), finca La Pradera",6.6256,-76.203483,1700,https://www.pteridoportal.org/portal/collections/individual/index.php?occid=651995
NYBG,2057908,Polypodiaceae,Lellingeria,Lellingeria suspensa,"Sundue, M. A.",3194B,2012,Colombia,Antioquia,Frontino,"Corregimiento Carauta, Parque Nacional Natural Las OrquÌdeas, sector Tres Bocas, rÌo Tercero, cerca a la desembocadura en el rÌo Carauta, finca La Pradera",6.6356,-76.2258,1640,https://www.pteridoportal.org/portal/collections/individual/index.php?occid=670925
NYBG,3984792,Polypodiaceae,Lellingeria,Lellingeria apiculata,"Sundue, M. A.",1262,2007,Colombia,Antioquia,,"Mun. AngelÛpolis. Reserva forestal Alto del Romeral, en la via Caldas-AngelÛpolis.",6.1136,-75.68606,1900,https://www.pteridoportal.org/portal/collections/individual/index.php?occid=1321792
NYBG,3984803,Polypodiaceae,Lellingeria,Lellingeria bishopii,"Sundue, M. A.",1309,2007,Colombia,Meta,,"Mun. San Juanito. PNN Chingaza, caÒÛn del Rio Gu·charo.",4.49108,-73.68294,2767,https://www.pteridoportal.org/portal/collections/individual/index.php?occid=1321808
NYBG,3984804,Polypodiaceae,Lellingeria,Lellingeria bishopii,"Sundue, M. A.",1310,2007,Colombia,Meta,,"Mun. San Juanito. PNN Chingaza, caÒÛn del Rio Gu·charo.",4.49108,-73.68294,2767,https://www.pteridoportal.org/portal/collections/individual/index.php?occid=1321809
NYBG,3984831,Polypodiaceae,Lellingeria,Lellingeria humilis,"Sundue, M. A.",1296,2007,Colombia,Boyac·,,"Mun. Chisac·-San Pedro de Iguaque. SFF de Iguaque, sendero subiendo a la laguna de Iguaque.",5.68803,-73.44869,3340,https://www.pteridoportal.org/portal/collections/individual/index.php?occid=1321852
NYBG,3984832,Polypodiaceae,Lellingeria,Lellingeria humilis,"Sundue, M. A.",1289,2007,Colombia,Boyac·,,"Mun. Chisac·-San Pedro de Iguaque. SFF de Iguaque, sendero subiendo a la laguna de Iguaque.",5.68419,-73.4395,3536,https://www.pteridoportal.org/portal/collections/individual/index.php?occid=1321853
NYBG,3984840,Polypodiaceae,Lellingeria,Lellingeria major,"Sundue, M. A.",1227,2007,Colombia,Risaralda,,"Mun. Apia - Pueblo Rico. Cuchilla de la lÌnea, sector Quebrada Risaralda, PNN Tatam·.",5.1483,-76.01742,2621,https://www.pteridoportal.org/portal/collections/individual/index.php?occid=1321866
NYBG,2058071,Lindsaeaceae,Lindsaea,Lindsaea arcuata,"Sundue, M. A.",3299,2012,Colombia,Antioquia,Frontino,"Corregimiento Carauta, Parque Nacional Natural Las OrquÌdeas, sector Tres Bocas, alrededores de la casa de la finca La Pradera",6.63908,-76.20836,1700,https://www.pteridoportal.org/portal/collections/individual/index.php?occid=650127
NYBG,4017096,Lindsaeaceae,Lindsaea,Lindsaea arcuata,"Sundue, M. A.",1212,2007,Colombia,Risaralda,,"Mun. Pueblo Rico. Vereda Tatam·, zona amortiguadora PNN Tatam·, Parcelas Los Incorados.",5.19975,-76.04158,2263,https://www.pteridoportal.org/portal/collections/individual/index.php?occid=1358401
NYBG,4178231,Blechnaceae,Lomaridium,Lomaridium,"Vasco, A.",580,2006,Colombia,Caldas,,"Municipio Villa Maria, Reserva Hidrografica Romerales.",,,,https://www.pteridoportal.org/portal/collections/individual/index.php?occid=2196783
NYBG,4178341,Blechnaceae,Lomariocycas,Lomariocycas columbiensis,"Sundue, M. A.",1284,2007,Colombia,Boyac·,,"Mun. Chisac·-San Pedro de Iguaque. SFF de Iguaque, sendero subiendo a la laguna de Iguaque.",5.68586,-73.44778,3344,https://www.pteridoportal.org/portal/collections/individual/index.php?occid=2196519
NYBG,2058083,Dicksoniaceae,Lophosoria,Lophosoria quadripinnata,"Sundue, M. A.",3357,2012,Colombia,Antioquia,Frontino,"Corregimiento Carauta, Parque Nacional Natural Las OrquÌdeas, sector Tres Bocas, camino hacia la mina San Francisco, margen izquierda del rÌo San Francisco",6.63908,-76.20836,1700,https://www.pteridoportal.org/portal/collections/individual/index.php?occid=670903
NYBG,2316395,Thelypteridaceae,Macrothelypteris,Macrothelypteris torresiana,"Sundue, M. A.",3275,2012,Colombia,Antioquia,Frontino,"Corregimiento Carauta, Parque Nacional Natural Las OrquÌdeas, sector Tres Bocas, bosques a la orilla del rÌo Santiago, minas del rÌo Santiago (""Mina La Salada""), finca La Pradera",6.6256,-76.203483,1700,https://www.pteridoportal.org/portal/collections/individual/index.php?occid=659969
NYBG,2316394,Thelypteridaceae,Macrothelypteris,Macrothelypteris torresiana,"Sundue, M. A.",3275,2012,Colombia,Antioquia,Frontino,"Corregimiento Carauta, Parque Nacional Natural Las OrquÌdeas, sector Tres Bocas, bosques a la orilla del rÌo Santiago, minas del rÌo Santiago (""Mina La Salada""), finca La Pradera",6.6256,-76.203483,1700,https://www.pteridoportal.org/portal/collections/individual/index.php?occid=660014
NYBG,2057727,Dryopteridaceae,Megalastrum,Megalastrum vastum,"Sundue, M. A.",3155,2012,Colombia,Antioquia,,"Frontino, Corregimiento Carauta, Parque Nacional Natural Las OrquÌdeas, sector Tres Bocas, Quebrada San Francisco, poco anteds de la desembocadura al RÌo Carauta, Finca La Pradera",6.6344,-76.2242,1680,https://www.pteridoportal.org/portal/collections/individual/index.php?occid=670949
NYBG,2057734,Dryopteridaceae,Megalastrum,Megalastrum vastum,"Sundue, M. A.",3315,2012,Colombia,Antioquia,Frontino,"Corregimiento Carauta, Parque Nacional Natural Las OrquÌdeas, sector Tres Bocas, alrededores de la casa de la finca La Pradera",6.63908,-76.20836,1700,https://www.pteridoportal.org/portal/collections/individual/index.php?occid=670950
NYBG,2057726,Dryopteridaceae,Megalastrum,Megalastrum vastum,"Sundue, M. A.",3155,2012,Colombia,Antioquia,,"Frontino, Corregimiento Carauta, Parque Nacional Natural Las OrquÌdeas, sector Tres Bocas, Quebrada San Francisco, poco anteds de la desembocadura al RÌo Carauta, Finca La Pradera",6.6344,-76.2242,1680,https://www.pteridoportal.org/portal/collections/individual/index.php?occid=670951
NYBG,2057725,Dryopteridaceae,Megalastrum,Megalastrum vastum,"Sundue, M. A.",3155,2012,Colombia,Antioquia,,"Frontino, Corregimiento Carauta, Parque Nacional Natural Las OrquÌdeas, sector Tres Bocas, Quebrada San Francisco, poco anteds de la desembocadura al RÌo Carauta, Finca La Pradera",6.6344,-76.2242,1680,https://www.pteridoportal.org/portal/collections/individual/index.php?occid=670952
NYBG,2057733,Dryopteridaceae,Megalastrum,Megalastrum vastum,"Sundue, M. A.",3315,2012,Colombia,Antioquia,Frontino,"Corregimiento Carauta, Parque Nacional Natural Las OrquÌdeas, sector Tres Bocas, alrededores de la casa de la finca La Pradera",6.63908,-76.20836,1700,https://www.pteridoportal.org/portal/collections/individual/index.php?occid=670953
NYBG,2057732,Dryopteridaceae,Megalastrum,Megalastrum vastum,"Sundue, M. A.",3315,2012,Colombia,Antioquia,Frontino,"Corregimiento Carauta, Parque Nacional Natural Las OrquÌdeas, sector Tres Bocas, alrededores de la casa de la finca La Pradera",6.63908,-76.20836,1700,https://www.pteridoportal.org/portal/collections/individual/index.php?occid=670954
NYBG,870970,Dryopteridaceae,Megalastrum,Megalastrum,"Sundue, M. A.",1260,2007,Colombia,Antioquia,,"Mun. AngelÛpolis. Reserva forestal Alto del Romeral, en la via Caldas-AngelÛpolis.",6.1136,-75.68606,1900,https://www.pteridoportal.org/portal/collections/individual/index.php?occid=692688
NYBG,870971,Dryopteridaceae,Megalastrum,Megalastrum,"Sundue, M. A.",1260,2007,Colombia,Antioquia,,"Mun. AngelÛpolis. Reserva forestal Alto del Romeral, en la via Caldas-AngelÛpolis.",6.1136,-75.68606,1900,https://www.pteridoportal.org/portal/collections/individual/index.php?occid=692689
NYBG,1475281,Dryopteridaceae,Megalastrum,Megalastrum ctenitoides,"Sundue, M. A.",3265A,2012,Colombia,Antioquia,Frontino,"Corregimiento Carauta, Parque Nacional Natural Las OrquÌdeas, sector Tres Bocas, bosques a la orilla del rÌo Santiago, minas del rÌo Santiago (""Mina La Salada""), finca La Pradera",6.6256,-76.203483,1700,https://www.pteridoportal.org/portal/collections/individual/index.php?occid=701344
